a desenhador (designer)	<img src="_desenhadora.JPG">	a desenhadora	a desenhadora	/ɐ dɨzɨɲɐˈdɔɾɐ/	/a dezeɲaˈdɔɾɐ/	sf	Profissional (fem.) que cria desenhos técnicos ou artísticos, muitas vezes relacionado a design ou engenharia.		designer	/dɪˈzaɪnə˞/	/dɪˈzaɪnə/				diseñador						concepteur						Designer						dissenyador						designer												Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality Vocabulary::Work_n_Career::Profession
designer		designer	o designer	/u dɨziɡˈneɾ/	/u deziɡˈneʁ/	sm	Profissional especializado em design gráfico, de moda, ou de interiores.		designer	/dɪˈzaɪnə˞/	/dɪˈzaɪnə/				diseñador						concepteur						Designer						dissenyador						designer												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
dificuldade		dificuldade	a dificuldade	/ɐ difikuɫˈdadɨ/	/a dʒifikuwˈdadʒi/	sf	Circunstância que dificulta ou impede algo.		difficulty	/ˈdɪfɪkəlti/	/ˈdɪfɪkᵊlti/				dificultad						difficulté						Schwierigkeit						dificultat						difficoltà												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
diplomata		diplomata	o diplomata	/u dipluˈmatɐ/	/u dʒiploˈmatɐ/	sm	Representante oficial de um país em relações internacionais.		diplomat	/ˈdɪpləˌmæt/	/ˈdɪpləmæt/				diplomático						diplomate						Diplomat						diplomàtic						diplomatico												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Trabalho::Profissoes
demitir		demitir	demitir	/dɨmiˈtiɾ/	/demiˈtʃiʁ/	v	é extinguir um contrato de trabalho por decisão do chefe.		dismiss	/dɪsˈmɪs/	/dɪˈsmɪs/				despedir						licencier						entlassen						acomiadar						licenziare												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
destituir		destituir	destituir	/dɨʃtiˈtujɾ/	/destʃiˈtujʁ/	v	Remover alguém de uma posição ou função.		dismiss	/dɪsˈmɪs/	/dɪˈsmɪs/				despedir						licencier						entlassen						acomiadar						licenziare												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
demissão / despedimento		demissão / despedimento	a demissão / o despedimento	/ɐ dɨmiˈsɐ̃w̃ | u dɨʃpɨdiˈmẽtu/	/a demiˈsɐ̃w̃ | u despedʒiˈmẽtu/	sm / sf	Ato de deixar um emprego ou cargo.		dismissal	/dɪsˈmɪsəl/	/dɪˈsmɪsᵊl/				despido, destitución. No confundir con dimisión						licenciement						Entlassung						acomiadament						licenziamento												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
despacho (PT)	<img src="_despacho_pt.JPG">	despacho	o despacho	/u dɨˈʃpaʃu/	/u desˈpaʃu/	sm	Ato administrativo de tomar uma decisão sobre algo.		dispatch	/dɪˈspætʃ/	/dɪˈspætʃ/				a. resolución, b. nombramiento, c. envío						expédition						Disponent						enviament						dispaccio												Lugares::Portugal Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
mergulhador		mergulhador	o mergulhador	/u mɨɾɡuʎɐˈdoɾ/	/u meʁɡuʎaˈdoʁ/	sm	O indivíduo que trabalha debaixo de água, revestido ou não de escafandro		diver	/ˈdaɪvə˞/	/ˈdaɪvə/				buzo						plongeur						Taucher						bussejador						subacqueo												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
diarista (BR)		diarista	o/a diarista	/ˈɔɐ diɐˈɾiʃtɐ/	/ˈɔɐ dʒiaˈɾistɐ/	s m/f	No Brasil, pessoa que trabalha em casas particulares ou empresas por um ou mais dias na semana, sem vínculo empregatício fixo.		domestic worker	/dəˈmɛstɪk ˈwɜ˞kə˞/	/dəˈmestɪk ˈwɜːkə/				empleado,a del hogar (Brasil)						employé de maison (BR)						Hausangestellter (BR)						treballadora domèstica (BR)						lavoratore domestico (BR)												Lugares::Brasil Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
doméstico, doméstica (empregado)	<img src="_domestica_emprego.JPG">	doméstica (doméstico)	a doméstica, (o doméstico)	/ɐ duˈmɛʃtikɐ/, /ˈɔɐ duˈmɛʃtiku/	/a doˈmɛstʃikɐ/, /ˈɔɐ doˈmɛstʃiku/	s m/f	Pessoa que trabalha em casas particulares ou empresas por um ou mais dias na semana, sem vínculo empregatício fixo.		domestic worker	/dəˈmɛstɪk ˈwɜ˞kə˞/	/dəˈmestɪk ˈwɜːkə/				empleado,a del hogar						employé de maison (PT)						Hausangestellter (PT)						treballadora domèstica (PT)						lavoratore domestico (PT)												Lugares::Portugal Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality
doméstico, doméstica (PT)		doméstico, doméstica	o doméstico, a doméstica	/u duˈmɛʃtiku | ɐ duˈmɛʃtikɐ/	/u doˈmɛstʃiku | a doˈmɛstʃikɐ/	sm / sf	Profissional que realiza tarefas de limpeza e organização em uma residência.		domestic worker	/dəˈmɛstɪk ˈwɜ˞kə˞/	/dəˈmestɪk ˈwɜːkə/				amo,a de casa (Portugal)						employé de maison (PT)						Hausangestellter (PT)						treballadora domèstica (PT)						lavoratore domestico (PT)												Lugares::Portugal Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
porteiro		porteiro	o porteiro	/u puɾˈtɐjɾu/	/u poʁˈtejɾu/	sm	Profissional que controla o acesso a edifícios e propriedades.		doorman	/ˈdɔrˌmæn/	/ˈdɔːmən/				portero						portier						Türsteher						porter						portiere												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
exurrada		exurrada	a exurrada	/ɐ iʃuˈʁadɐ/	/a iʃuˈʁadɐ/	sf	Grande quantidade de água em movimento; enxurrada.		downpour	/ˈdaʊnˌpɔr/	/ˈdaʊnpɔː/				chubasco						averse						Platzregen						xàfec						rovescio												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geo::Desastres::Dana Vocabulary::Geo::Water
libélula		libélula	a libélula	/ɐ liˈbɛlulɐ/	/a liˈbɛlulɐ/	sf	Inseto alado conhecido por voar sobre a água.		dragonfly	/ˈdɹæɡənˌflaɪ/	/ˈdræɡᵊnflaɪ/				libélula						libellule						Libelle						libèl·lula						libellula												Portugues::Curso::2A2 Portugues::Vocabulario::Animais::Insetos Vocabulary::Animals::Insects
sonho		sonho	o sonho	/u ˈsɔɲu/	/u ˈsɔɲu/	sm	Imagens ou pensamentos que ocorrem durante o sono.		dream	/ˈdɹim/	/ˈdriːm/				sueño						rêve						Traum						somni						sogno												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
água potável		água potável	(a) água potável	/(ɐ) ˈaɡwɐ puˈtavɛɫ/	/(a) ˈaɡwɐ poˈtavɛw/	adj m / adj mp	Água própria para consumo humano.		drinking water	/ˈdɹɪŋkɪŋ ˈwɔtə˞/	/ˈdrɪŋkɪŋ ˈwɔːtə/	n	Water that is safe for human consumption.		agua potable						eau potable						Trinkwasser						aigua potable						acqua potabile												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Saude Vocabulary::Geo::Desastres::Dana Vocabulary::Health
motorista		motorista	o/a motorista	/ˈɔɐ mutuˈɾiʃtɐ/	/ˈɔɐ motoˈɾistɐ/	s m/f	A pessoa que dirige um veículo automotor.		driver	/ˈdɹaɪvə˞/	/ˈdraɪvə/				conductor (de un vehículo)						chauffeur						Fahrer						conductor						autista												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
reforma antecipada (PT)		reforma antecipada	a reforma antecipada	/ɐ ʁɨˈfɔɾmɐ ɐ̃tɨsiˈpadɐ/	/a ʁeˈfɔʁmɐ ɐ̃tesiˈpadɐ/	sf	Retirada do trabalhador de sua função antes da idade normal de aposentadoria.		early retirement	/ˈɜ˞li ɹɪˈtʰaɪə˞mənt/	/ˈɜːli rɪˈtʰaɪəmənt/				jubilación anticipada (PT)						retraite anticipée (PT)						Frühpensionierung (PT)						jubilació anticipada (PT)						pensionamento anticipato (PT)												Lugares::Portugal Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
facilidade		facilidade	a facilidade	/ɐ fɐsiliˈdadɨ/	/a fasiliˈdadʒi/	sf	Condição de algo ser fácil de realizar.		ease	/ˈiz/	/ˈiːz/				facilidad						facilité						Leichtigkeit						facilitat						facilità												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
Páscoa		Páscoa	a Páscoa	/ɐ ˈpaʃkuɐ/	/a ˈpaskuɐ/	sf	Festa religiosa que celebra a ressurreição de Cristo.		Easter	/ˈistə˞/	/ˈiːstə/				Pascua						Pâques						Ostern						Pasqua						Pasqua												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulario::Festas::Pascoa
ecológico		ecológico	o/a ecológico	/ˈɔɐ ikuˈlɔʒiku/	/ˈɔɐ ikoˈlɔʒiku/	adj m/f	Relativo ao meio ambiente.		ecological	/ˌikəˈlɑdʒɪkəl/	/ˌiːkəˈlɒdʒɪkᵊl/				ecológico						écologique						ökologisch						ecològic						ecologico												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
ecologia		ecologia	a ecologia	/ɐ ikuluˈʒiɐ/	/a ikoloˈʒiɐ/	sf	Ciência que estuda as relações entre os seres vivos e o ambiente.		ecology	/ɪˈkʰɑlədʒi/	/ɪˈkʰɒlədʒi/				ecología						écologie						Ökologie						ecologia						ecologia												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
idoso, a	<img src="_98_Grandmother_Fever_Care_Old.JPG">	idoso, idosa	o idoso, a idosa	/u iˈdɔzu | ɐ iˈdɔzɐ/	/u iˈdɔzu | a iˈdɔzɐ/	adj m/f	Pessoa de idade avançada (m/f).		elderly	/ˈɛldə˞li/	/ˈeldᵊli/				anciano, anciana						âgé, âgée						älter						ancian, anciana						anziano, anziana												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Pessoas Portugues::Vocabulario::Pessoas::Descripçao Vocabulary::People
emissões		emissões	as emissões	/ɐz imiˈsõj̃ʃ/	/az imiˈsõj̃s/	sfp	Liberação de substâncias, especialmente gases, na atmosfera.		emissions	/iˈmɪʃənz/	/ɪˈmɪʃᵊnz/				emisiones						émissions						Emissionen						emissions						emissioni												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
energia		energia	a energia	/ɐ inɨɾˈʒiɐ/	/a ineʁˈʒiɐ/	sf	Capacidade de realizar trabalho ou atividade.		energy	/ˈɛnə˞dʒi/	/ˈenədʒi/				energía						énergie						Energie						energia						energia												Portugues::Curso::2A2 Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
excesso		excesso	o excesso	/u iˈʃsɛsu/	/u iʃˈsɛsu/	sm	Quantidade maior que o necessário ou desejado.		excess	/ɪkˈsɛs/	/ɪkˈses/				exceso						excès						Überschuss						excés						eccesso												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
excessivo, excessiva		excessivo, excessiva	excessivo, excessiva	/iʃsɨˈsivu | iʃsɨˈsivɐ/	/iʃseˈsivu | iʃseˈsivɐ/	adj m / adj f	Que excede o normal ou necessário.		excessive	/ɛkˈsɛsɪv/	/ekˈsesɪv/				excesivo, excesiva						excessif, excessive						übermäßig, übermäßige						excessiu, excessiva						eccessivo, eccessiva												Portugues::Curso::2A2 Portugues::Vocabulario
experiência		experiência	a experiência	/ɐ iʃpɨɾiˈẽsiɐ/	/a iʃpeɾiˈẽsiɐ/	sf	Conhecimento adquirido por prática ou vivência.		experience	/ɪkˈspɪriəns/	/ɪkˈspɪəriᵊns/				experiencia						expérience						Erfahrung						experiència						esperienza												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario
tecido		tecido	o tecido	/u tɨˈsidu/	/u teˈsidu/	sm	Material entrelaçado usado na fabricação de roupas.		fabric	/ˈfæbɹɪk/	/ˈfæbrɪk/				tela						tissu						Stoff						tela						tessuto												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Roupa Vocabulary::Materials
fator, fatores		fator, fatores	o fator, os fatores	/u fɐˈtoɾ | uʃ fɐˈtɔɾɨʃ/	/u faˈtoʁ | uʃ faˈtɔɾes/	sm / smp	Elemento ou causa que contribui para um resultado.		factor, factors	/ˈfæktə˞ | ˈfæktə˞z/	/ˈfæktə | ˈfæktəz/				factor, factores						facteur, facteurs						Faktor, Faktoren						factor, factors						fattore, fattori												Portugues::Curso::2A2 Portugues::Vocabulario
característica		característica	a característica	/ɐ kɐɾɐktɨˈɾiʃtikɐ/	/a kaɾakteˈɾistʃikɐ/	sf	Traço distintivo de algo ou alguém.		feature	/ˈfitʃə˞/	/ˈfiːtʃə/				característica						caractéristique						Eigenschaft						característica						caratteristica												Portugues::Curso::2A2 Portugues::Vocabulario
lareira		lareira	a lareira	/ɐ lɐˈɾɐjɾɐ/	/a laˈɾejɾɐ/	sf	Estrutura usada para aquecer ambientes, especialmente no inverno.		fireplace	/ˈfaɪə˞ˌpleɪs/	/ˈfaɪəpleɪs/				chimenea						cheminée						Kamin						llar de foc						camino												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario::Casa Portugues::Vocabulario::Casa::Sala_de_estar Vocabulario::Festas::Natal Vocabulary::Christmas
firma		firma	a firma	/ɐ ˈfiɾmɐ/	/a ˈfiʁmɐ/	sf	Nome ou razão social de uma empresa ou negócio.		firm	/ˈfɜ˞m/	/ˈfɜːm/				compañía, firma comercial						entreprise						Firma						ferm						azienda												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
chéia (enchente)		chéia (enchente)	a cheia	/ɐ ˈʃɐjɐ/	/a ˈʃejɐ/	sf	Aumento significativo no nível de um rio; enchente.		flood	/ˈfləd/	/ˈflʌd/				inundación						crue						Hochwasser						inundació						piena												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geo::Desastres::Dana Vocabulary::Geo::Water
enchente		enchente	a enchente	/ɐ ẽˈʃẽtɨ/	/a ẽˈʃẽtʃi/	sf	Acumulação excessiva de água em áreas habitadas.		flooding	/ˈflədɪŋ/	/ˈflʌdɪŋ/				inundación						inondation						Überflutung						inundació						inondazione												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geo::Desastres::Dana Vocabulary::Geo::Water
soalho		soalho	o soalho	/u suˈaʎu/	/u soˈaʎu/	sm	Pavimento ou chão de madeira.		floor	/ˈflɔr/	/ˈflɔː/				suelo						plancher						Boden						sòl						pavimento												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Casa
malta, gente, pessoal		malta, gente, pessoal	a malta, a gente, o pessoal	/ɐ ˈmaɫtɐ | ɐ ˈʒẽtɨ | u pɨsuˈaɫ/	/a ˈmawtɐ | a ˈʒẽtʃi | u pesoˈaw/	s m/f	Grupo de pessoas ou amigos.		folks, people	/ˈfoʊks | ˈpʰipəl/	/ˈfəʊks | ˈpʰiːpᵊl/				gente						les gens, monde						Leute, Leute						gent, gent						persone, gente												Portugues::Curso::2A2 Portugues::Vocabulario
por enquanto	<img src="_por_enquanto_for_now.JPG">	por enquanto	por enquanto	/puɾ ẽˈkwɐ̃tu/	/puʁ ẽˈkwɐ̃tu/	exp	Até o momento presente; provisoriamente. Por ora.	<img src="_por_enquanto_livro.JPG">	for now	/fə˞ ˈnaʊ/	/fə ˈnaʊ/				por ahora						pour l'instant						bis jetzt						per aixo						al momento												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Basicos::Tempo
estrangeiro, estrangeira		estrangeiro, estrangeira	o estrangeiro, a estrangeira	/u ʃtɾɐ̃ˈʒɐjɾu | ɐ ʃtɾɐ̃ˈʒɐjɾɐ/	/u istɾɐ̃ˈʒejɾu | a istɾɐ̃ˈʒejɾɐ/	sm / sf	Pessoa ou algo proveniente de outro país.		foreigner	/ˈfɔrənə˞/	/ˈfɒrənə/				extranjero, extranjera						étranger, étrangère						ausländerisch, ausländisch						estranger, estrangera						forestiero, forestiera												Portugues::Curso::2A2 Portugues::Vocabulario
floresta		floresta	a floresta	/ɐ fluˈɾɛʃtɐ/	/a floˈɾɛstɐ/	sf	Grande área de terra coberta de árvores densas e vegetação variada.		forest	/ˈfɔrəst/	/ˈfɒrɪst/				bosque						forêt						Wald						bosc						foresta												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
rabanada (pão)		rabanada	a rabanada	/ɐ ʁɐbɐˈnadɐ/	/a ʁabɐˈnadɐ/	sf	Fatia de pão embebida em leite e ovos, frita e polvilhada com açúcar e canela.		French toast	/ˈfɹɛntʃ ˈtʰoʊst/	/ˈfrentʃ ˈtʰəʊst/				torrija (ES), pan francés (MX)						pain perdu						Arme Ritter						torrada						pane dorato												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario::Alimentos::Doces Portugues::Vocabulario::Alimentos::Pao Vocabulario::Festas::Natal Vocabulary::Christmas
farturas		farturas	as farturas	/ɐʃ fɐɾˈtuɾɐʃ/	/aʃ faʁˈtuɾas/	sfp	Doce frito típico de feiras, semelhante a churros.		fried dough	/ˈfɹaɪd ˈdoʊ/	/ˈfraɪd ˈdəʊ/				masa frita, más parecidas a porras, lo mas cercano a los churros						beignets						fritti						bunyols						impasti fritti												Lugares::Portugal Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Alimentos::Doces Portugues::Vocabulario::Alimentos::Pao Vocabulary::Food
marceneiro		marceneiro	o marceneiro	/u mɐɾsɨˈnɐjɾu/	/u maʁseˈnejɾu/	sm	Profissional que trabalha com madeira, fabricando móveis.		furniture maker, carpenter who makes furniture	/ˈfɜ˞nɪtʃə˞ ˈmeɪkə˞ | ˈkʰɑrpəntə˞ ˈhu ˈmeɪks ˈfɜ˞nɪtʃə˞/	/ˈfɜːnɪtʃə ˈmeɪkə | ˈkʰɑːpɪntə ˈhuː ˈmeɪks ˈfɜːnɪtʃə/				carpintero que hace muebles de madera						fabricant de meubles						Möbelhersteller						fabricant de mobles						fabbricante di mobili												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
lixeiro		lixeiro	o lixeiro	/u liˈʃɐjɾu/	/u liˈʃejɾu/	sm	Profissional que coleta e transporta lixo.		garbage collector	/ˈɡɑrbɪdʒ kəˈlɛktə˞/	/ˈɡɑːbɪdʒ kəˈlektə/				hombre de la basura						éboueur						Müllmann						home d&#x27;escombraries						uomo della spazzatura												Portugues::Curso::2A2 Portugues::Vocabulario::Cancao::Supertrabalhador Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career::Profession
gases		gases	os gases	/uʒ ˈɡazɨʃ/	/uʒ ˈɡazes/	smp	Substâncias que se encontram no estado gasoso a temperatura ambiente.		gases	/ˈɡæsəz/	/ˈɡæsɪz/				gases						gaz						Gase						gasos						gas												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
rapariga		rapariga	a rapariga	/ɐ ʁɐpɐˈɾiɡɐ/	/a ʁapaˈɾiɡɐ/	sf	Jovem do sexo feminino.		girl	/ˈɡɜ˞l/	/ˈɡɜːl/				chica						fille						Mädchen						xica						ragazza												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Pessoas
global		global	global	/ɡluˈbaɫ/	/ɡloˈbaw/	adj m	Relativo ao mundo inteiro, universal.		global	/ˈɡloʊbəl/	/ˈɡləʊbᵊl/				global						global						global						global						globale												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
acquecimento global		aquecimento global	o aquecimento global	/u ɐkɨsiˈmẽtu ɡluˈbaɫ/	/u akesiˈmẽtu ɡloˈbaw/	sm	Processo de aumento da temperatura média do planeta.		global warming	/ˈɡloʊbəl ˈwɔrmɪŋ/	/ˈɡləʊbᵊl ˈwɔːmɪŋ/				calentamiento global						réchauffement climatique						Erderwärmung						escalfament global						riscaldamento globale												Portugues::Curso::2A2::U2::Noticias Portugues::Curso::2A2::U2::Vocabulario Portugues::Vocabulario
golfe		golfe	o golfe	/u ˈɡɔɫfɨ/	/u ˈɡɔwfi/	sm	Esporte que consiste em lançar uma bola com um taco para buracos específicos.		golf	/ˈɡɑlf/	/ˈɡɒlf/				golf						golf						Golf						golf						golf												Portugues::Curso::2A2 Portugues::Vocabulario Portugues::Vocabulario::Pessoas::Tempo_livre
boa higiene		boa higiene	a boa higiene	/ɐ ˈboɐ iʒiˈɛnɨ/	/a ˈboɐ iʒiˈɛni/	sf	Conjunto de práticas que promovem a saúde e limpeza.		good hygiene	/ˈɡʊd ˈhaɪˌdʒin/	/ˈɡʊd ˈhaɪdʒiːn/				buena higiene						bonne hygiène						gute Hygiene						bona higiene						buona igiene												Portugues::Curso::2A2 Portugues::Vocabulario
ótimo, ótima		ótimo, ótima	ótimo, ótima	/ˈɔtimu | ˈɔtimɐ/	/ˈɔtʃimu | ˈɔtʃimɐ/	adj m / adj f	Muito bom; excelente.		great	/ˈɡɹeɪt/	/ˈɡreɪt/				estupendo, estupenda						génial, géniale						toll, großartig						estupend, estupenda						grande												Portugues::Curso::2A2 Portugues::Vocabulario
efeito de estufa		efeito de estufa	o efeito de estufa	/u iˈfɐjtu dɨ ˈʃtufɐ/	/u iˈfejtu dʒi isˈtufɐ/	sm	Retenção de calor na atmosfera por gases como o dióxido de carbono.		greenhouse effect	/ˈɡɹinˌhaʊs ɪˈfɛkt/	/ˈɡriːnhaʊs ɪˈfekt/				efecto invernadero						effet de serre						Treibhauseffekt						efecte hivernacle						effetto serra												Portugues::Curso::2A2 Portugues::Vocabulario::Planeta_Terra Vocabulary::Geo
lojista	<img src="_logista.JPG">	lojista	o/a lojista	/ˈɔɐ luˈʒiʃtɐ/	/ˈɔɐ loˈʒistɐ/	s m/f	Proprietário ou gerente de uma loja, responsável pelas vendas e administração.		grocer	/ˈɡɹoʊsə˞/	/ˈɡrəʊsə/				tendero						épicier						Lebensmittelhändler						botiguer						droghiere												Portugues::Adjetivos Portugues::Curso::1A2 Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Pessoas::Descripçao Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::People::Description Vocabulary::People::Personality
merceeiro	<img src="_merchant.jpg">	merceeiro	o merceeiro	/u mɨɾsɨˈɐjɾu/	/u meʁseˈejɾu/	sm	O dono de uma loja onde se vendem generos alimentícios.		grocer	/ˈɡɹoʊsə˞/	/ˈɡrəʊsə/				tendero						épicier						Krämer						botiguer						droghiere												Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Portugues::Vocabulario::Trabalho::Profissoes Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
solo (chão)		solo (chão)	o solo	/u ˈsɔlu/	/u ˈsɔlu/	sm	Terra ou superfície onde algo se apoia.		ground, soil	/ˈɡɹaʊnd | ˈsɔɪəl/	/ˈɡraʊnd | ˈsɔɪl/				suelo						terre, sol						Boden						sòl						terreno												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geo
retroseiro		retroseiro	o retroseiro	/u ʁɨtɾuˈzɐjɾu/	/u ʁetɾoˈzejɾu/	sm	Vendedor de retrós, passamanes, artigos feitos de fios de seda, etc.		haberdasher	/ˈhæbə˞ˌdæʃə˞/	/ˈhæbəˌdæʃə/				vendedor de mercería																																				Portugues::Curso::2A2 Portugues::Falso_Amigo Portugues::Vocabulario::Trabalho::Profissoes Portugues::Vocabulario::Trabalho Vocabulary::Work_n_Career Vocabulary::Work_n_Career::Profession
anel de cabelo		anel de cabelo	o anel de cabelo	/u ɐˈnɛɫ dɨ kɐˈbɛlu/	/u ɐˈnɛw dʒi kaˈbɛlu/	sm	Pequeno círculo feito de cabelo, usado como lembrança.		hair ring	/ˈhɛr ˈɹɪŋ/	/ˈheə ˈrɪŋ/				anillo de cabello						anneau de cheveux						Haarring						anell de cabell						anello di capelli												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Pessoas::Cuidado_Pessoal::Cabelo
meio	<img src="_meio.JPG">	meio	o meio	/u ˈmɐju/	/u ˈmeju/	sm	O centro ou ponto intermediário; recurso.		half	/ˈhæf/	/ˈhɑːf/				medio						moitié						Hälfte						mitjà						mezzo												Portugues::Curso::2A2 Portugues::Livros::2A2_Cinco_minutos Portugues::Vocabulario::Basicos::Local
Havai		Havai	o Havai	/u ɐˈvaj/	/u aˈvaj/	sm	Estado insular dos Estados Unidos.		Hawaii	/həˈwɑji/	/həˈwaɪɪ/				Hawái						Hawaï						Hawaii						Hawaii						Hawaii												Portugues::Curso::2A2 Portugues::Vocabulario Vocabulary::Geography::Locations
