#separator:tab
#html:true
#tags column:52
pato		pato	o pato	u ˈpatu	u ˈpatu	sm	Ave aquática conhecida por seu andar cambaleante e grasnado.		duck	ˈdək	ˈdʌk	n	A waterfowl with webbed feet and a broad, flat bill.		pato						canard						Ente						ànec						anatra												Curso::1A2 Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot Portugues::1VOC Portugues::1VOC::Alimentos Portugues::1VOC::Alimentos::Carne::Aves Portugues::1VOC::Animais Voc::Animals Voc::Animals::Basic Voc::Animals::Portugues Voc::Food Voc::Food::Animal Voc::Food::Meat Voc::Food::Poultry
corça (Pokot)			corça	a corça	//	//	sf	Cervo pequeno e esguio.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
dinamite (Pokot)			dinamite	a dinamite	//	//	sf	Explosivo usado para demolição.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
emocionante (Pokot)			emocionante	o emocionante	//	//	adj	Que causa emoção ou entusiasmo.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
empresário (Pokot)			empresário	o empresário	//	//	sm	Profissional que gere negócios.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
engasga-se com uma farpa de osso (Pokot)			engasga-se com uma farpa de osso	o engasga-se com uma farpa de osso	//	//	exp	Ficar com um osso preso na garganta.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
enredo (Pokot)			enredo	o enredo	//	//	sm	Trama ou sequência de eventos em uma obra.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
entomologista (Pokot)			entomologista	o entomologista	//	//	sm	Pessoa que estuda insetos.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
entusiasta de / apaixonado por (Pokot)			entusiasta de / apaixonado por	o entusiasta de / o apaixonado por	//	//	sm	Pessoa com grande interesse em algo.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
epilepsia (Pokot)			epilepsia	a epilepsia	//	//	sf	Doença caracterizada por convulsões recorrentes.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
explosivos (Pokot)			explosivos	os explosivos	//	//	smp	Substâncias usadas para causar explosões.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
farpa de osso, lasca de osso (Pokot)			farpa de osso, lasca de osso	a farpa de osso, a lasca de osso	//	//	sf	Pedaço pontiagudo de osso.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
padre (Pokot)			padre	o padre	//	//	sm	Religioso que realiza sacramentos na Igreja Católica.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
data de nascimento (Pokot)			data de nascimento	a data de nascimento	//	//	sf	Registro da data em que alguém nasceu.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
festival de cinema (Pokot)			festival de cinema	o festival de cinema	//	//	sm	Eventos de exibição de filmes.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
filme policial (Pokot)			filme policial	o filme policial	//	//	sm	Gênero de filme focado em crimes e investigação.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
quinta de raposas (Pokot)			quinta de raposas	a quinta de raposas	//	//	sf	Local de criação de raposas.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
golpe na cabeça (Pokot)			golpe na cabeça	o golpe na cabeça	//	//	sm	Golpe violento desferido contra a cabeça.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
eventos de caça / caçadas (Pokot)			eventos de caça / caçadas	os eventos de caça / as caçadas	//	//	smp	Atividades de caça organizadas.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
época de caça (Pokot)			época de caça	a época de caça	//	//	sf	Período autorizado para caça.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
idosa excêntrica (Pokot)			idosa excêntrica	a idosa excêntrica	//	//	sf	Mulher idosa com comportamentos incomuns.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
impactante (Pokot)			impactante	o impactante	//	//	adj	Que causa forte impressão.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
inesperado (Pokot)			inesperado	o inesperado	//	//	adj	Que ocorre de maneira imprevista.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
intenso (Pokot)			intenso	o intenso	//	//	adj	Forte ou extremo em intensidade.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
investigação, investigações (Pokot)			investigação, investigações	a investigação, investigações	//	//	sf	Atividade de examinar algo minuciosamente.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
javali, javalis (Pokot)			javali, javalis	o javali / os javalis	//	//	sm/smp	Animal selvagem semelhante ao porco.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
justiça (Pokot)			justiça	a justiça	//	//	sf	Princípio de equidade e direito.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
libertação (Pokot)			libertação	a libertação	//	//	sf	Ato de libertar ou ser libertado.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
língua polonesa (Pokot)			língua polonesa	a língua polonesa	//	//	sf	Idioma oficial da Polônia.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
maçaroca de milho (Pokot)			maçaroca de milho	a maçaroca de milho	//	//	sf	Espiga de milho.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
maus-tratos a animais (Pokot)			maus-tratos a animais	os maus-tratos a animais	//	//	smp	Atos de crueldade contra animais.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
marta (Pokot)			marta	a marta	//	//	sf	Mamífero carnívoro de pequeno porte.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
presidente da câmara / autarca (Pokot)			presidente da câmara / autarca	o presidente da câmara / o autarca	//	//	sm	Chefe do governo local.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
misterioso, misteriosa (Pokot)			misterioso, misteriosa	misterioso, misteriosa	//	//	adj	Que desperta curiosidade ou mistério.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
rato-almiscareiro (Pokot)			rato-almiscareiro	o rato-almiscareiro	//	//	sm	Rodent pequeno conhecido por seu odor.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
neve (Pokot)			neve	a neve	//	//	sf	Precipitação branca e fria.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
nomeação (Pokot)			nomeação	a nomeação	//	//	sf	Indicação para um cargo ou prêmio.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
atmosfera opressiva / sufocante (Pokot)			atmosfera opressiva / sufocante	a atmosfera opressiva / sufocante	//	//	sf	Ambiente que causa sensação de pressão ou desconforto.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
padre (Pokot)			padre	o padre	//	//	sm	Religioso responsável por ministrar sacramentos e orientar fiéis.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
pegadas / rastros (Pokot)			pegadas / rastros	as pegadas / os rastros	//	//	sf/smp	Marcas deixadas no solo por passos ou movimentos.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
perito informático (Pokot)			perito informático	o perito informático	//	//	sm	Especialista em tecnologia da informação.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
personagem principal (Pokot)			personagem principal	a personagem principal	//	//	sf	Protagonista de uma narrativa ou história.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
feromonas (Pokot)			feromonas	as feromonas	//	//	sfp	Substâncias químicas usadas para comunicação entre indivíduos da mesma espécie.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
pista / indício (Pokot)			pista / indício	a pista / o indício	//	//	sf/sm	Informação ou sinal que ajuda a esclarecer algo.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
tourão / toirão (Pokot)			tourão / toirão	o tourão / o toirão	//	//	sm	Animal da família dos mustelídeos, semelhante a um furão.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
polícia (instituição) (Pokot)			polícia (instituição)	a polícia	//	//	sf	Força pública responsável pela segurança e ordem.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
polícia, polícias (pessoas) (Pokot)			polícia, polícias (pessoas)	o polícia, os polícias	//	//	sm/smp	Agentes responsáveis por manter a ordem pública.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
carteiro / carteira (Pokot)			carteiro / carteira	o carteiro / a carteira	//	//	sm/sf	Profissional que entrega correspondências e encomendas.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
prémio (Pokot)			prémio	o prémio	//	//	sm	Reconhecimento ou recompensa por mérito ou desempenho.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
produção (gral)			produção	a produção	//	//	sf	Processo de criação de bens ou realização de atividades artísticas.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
prostituição (Pokot)			prostituição	a prostituição	//	//	sf	Atividade de prestar serviços sexuais mediante pagamento.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
reflexivo (Pokot)			reflexivo	o reflexivo	//	//	adj	Que estimula a reflexão ou o pensamento profundo.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
região montanhosa (Pokot)			região montanhosa	a região montanhosa	//	//	sf	Área caracterizada por relevo acidentado e elevações.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
romance (Pokot)			romance	o romance	//	//	sm	Narrativa longa de ficção em prosa, geralmente centrada em personagens.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
roteiro (gral)			roteiro	o roteiro	//	//	sm	Guia ou plano detalhado de uma narrativa, viagem ou produção.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
convulsões / crises epilépticas (Pokot)			convulsões / crises epilépticas	as convulsões / as crises epilépticas	//	//	sfp	Movimentos involuntários causados por uma atividade cerebral anormal.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
sufocar-se com uma farpa de osso (Pokot)			sufocar-se com uma farpa de osso	sufocar-se com uma farpa de osso	//	//	exp	Engasgar-se ou asfixiar-se com um fragmento de osso.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
surpreendente (Pokot)			surpreendente	o surpreendente	//	//	adj	Algo que causa surpresa ou admiração.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
suspeito / suspeita (Pokot)			suspeito / suspeita	o suspeito / a suspeita	//	//	sm/sf	Pessoa considerada responsável por um crime ou delito.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
teoria			teoria	a teoria	//	//	sf	Conjunto de princípios que explicam um fenômeno ou conceito.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
loja de artigos em segunda mão (Pokot)			loja de artigos em segunda mão	a loja de artigos em segunda mão	//	//	sf	Estabelecimento que vende produtos usados.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
Urso de Ouro / Urso de Prata (Pokot)			Urso de Ouro / Urso de Prata	o Urso de Ouro / o Urso de Prata	//	//	sm	Premiação em festivais de cinema, como o de Berlim.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
vingança (Pokot)			vingança	a vingança	//	//	sf	Ato de retribuir um dano ou ofensa sofrida.																																											Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
Capuchinho Vermelho e el lobo feroz / lobo mau (Pokot)			Capuchinho Vermelho e el lobo feroz / lobo mau																																																Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
Capuchinho Vermelho (Pokot)			Capuchinho Vermelho																																																Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
pesquisas (polícia)			pesquisas																																																Curso::2A2::U5-Eu-Ja-Tinha-Visto::Falar-Obras-Filmes::Pokot
